name,case_type,function_regularization_fraction_of_noise,function_regularization_strength,derivative_regularization_strength,q_rmse,dq_ds_rmse,dq_dT_rmse,violation_percent,worst_violation,condition_number,alpha_norm,learned_noise_variance_standardized,learned_noise_std_physical,fit_seconds
"lambda_f=2e-08 (1e-06 noise), lambda_d=1e-03",joint,1e-06,1.597737863850295e-08,0.001,0.07409803969639116,0.17927682797072836,0.1982021260824295,0.0,0.0,20359370219.06649,51.196406999551094,0.015977378638502952,0.21078778175688184,11.992077125003561
"lambda_f=2e-08 (1e-06 noise), lambda_d=1e-02",joint,1e-06,1.597737863850295e-08,0.01,0.07407748398118197,0.17881878856389374,0.19813166951844727,0.0,0.0,14203748987.912237,51.19809410008886,0.015977378638502952,0.21078778175688184,11.994909709086642
"lambda_f=2e-08 (1e-06 noise), lambda_d=1e-01",joint,1e-06,1.597737863850295e-08,0.1,0.08256240979309405,0.15307400782910988,0.20718799127028067,0.0,0.0,13108578209.725534,53.47700161745446,0.015977378638502952,0.21078778175688184,18.50647204206325
"lambda_f=2e-08 (1e-06 noise), lambda_d=2e-01",joint,1e-06,1.597737863850295e-08,0.25,0.1594512233834479,0.2532338080405957,0.2444496128705108,0.0,0.0,12968501828.320995,64.70941981353961,0.015977378638502952,0.21078778175688184,16.959743667044677
"lambda_f=2e-08 (1e-06 noise), lambda_d=5e-01",joint,1e-06,1.597737863850295e-08,0.5,0.24544811036847958,0.43669199072132797,0.25466714506021104,0.0,0.0,12914804692.538107,80.28208430964314,0.015977378638502952,0.21078778175688184,17.09012054197956
function-only: lambda_f=2e-08 (1e-06 noise),function-only,1e-06,1.597737863850295e-08,0.0,0.07409807770759576,0.17931170169162167,0.19820629809467438,0.0,0.0,70539071075.65125,51.19632660777684,0.015977378638502952,0.21078778175688184,11.859766165958717
"lambda_f=2e-07 (1e-05 noise), lambda_d=1e-08",joint,1e-05,1.5977378638502952e-07,1e-08,0.07409809540550501,0.17931156919038804,0.19820649221904538,0.0,0.0,26760026365.91702,51.19587415769733,0.015977378638502952,0.21078778175688184,12.403927915962413
"lambda_f=2e-07 (1e-05 noise), lambda_d=1e-07",joint,1e-05,1.5977378638502952e-07,1e-07,0.07409809543725408,0.1793115661236294,0.19820649185498515,0.0,0.0,11692081921.37167,51.19587416473338,0.015977378638502952,0.21078778175688184,12.06839745794423
"lambda_f=2e-07 (1e-05 noise), lambda_d=1e-06",joint,1e-05,1.5977378638502952e-07,1e-06,0.07409809541126713,0.17931153550246628,0.19820648820684106,0.0,0.0,10944646601.383097,51.195874235098394,0.015977378638502952,0.21078778175688184,11.312448958982714
"lambda_f=2e-07 (1e-05 noise), lambda_d=1e-05",joint,1e-05,1.5977378638502952e-07,1e-05,0.0740980950164135,0.17931122923584059,0.1982064517159054,0.0,0.0,10759381662.714762,51.1958749389323,0.015977378638502952,0.21078778175688184,11.123465541983023
"lambda_f=2e-07 (1e-05 noise), lambda_d=1e-04",joint,1e-05,1.5977378638502952e-07,0.0001,0.07409809130450482,0.1793081590383623,0.19820608578405324,0.0,0.0,9957986661.28872,51.195881995843536,0.015977378638502952,0.21078778175688184,11.456576750031672
"lambda_f=2e-07 (1e-05 noise), lambda_d=1e-03",joint,1e-05,1.5977378638502952e-07,0.001,0.07409805741747476,0.17927669541660707,0.19820232024272716,0.0,0.0,7932709336.069477,51.19595454640563,0.015977378638502952,0.21078778175688184,12.172685666941106
"lambda_f=2e-07 (1e-05 noise), lambda_d=1e-02",joint,1e-05,1.5977378638502952e-07,0.01,0.07407750179842594,0.17881865174349787,0.19813186365226781,0.0,0.0,6786619991.013358,51.1976416344124,0.015977378638502952,0.21078778175688184,12.860935000004247
"lambda_f=2e-07 (1e-05 noise), lambda_d=1e-01",joint,1e-05,1.5977378638502952e-07,0.1,0.08256266716503835,0.1530740796101467,0.20718842064194581,0.0,0.0,6526258888.240783,53.47655561228163,0.015977378638502952,0.21078778175688184,15.259952666936442
"lambda_f=2e-07 (1e-05 noise), lambda_d=2e-01",joint,1e-05,1.5977378638502952e-07,0.25,0.15945208200119762,0.25323457135009214,0.24445032069714298,0.0,0.0,6491605492.905315,64.70899206025702,0.015977378638502952,0.21078778175688184,15.42666887503583
"lambda_f=2e-07 (1e-05 noise), lambda_d=5e-01",joint,1e-05,1.5977378638502952e-07,0.5,0.24544955904685847,0.43669339770887444,0.2546679187583848,0.0,0.0,6478544021.479099,80.28167812613162,0.015977378638502952,0.21078778175688184,15.42413683293853
function-only: lambda_f=2e-07 (1e-05 noise),function-only,1e-05,1.5977378638502952e-07,0.0,0.07409809541987564,0.17931156952839666,0.19820649225998294,0.0,0.0,31232251087.188946,51.195874156915465,0.015977378638502952,0.21078778175688184,10.864724874962121
"lambda_f=2e-06 (1e-04 noise), lambda_d=1e-08",joint,0.0001,1.5977378638502953e-06,1e-08,0.07409827257712846,0.17931024764944964,0.19820843377718325,0.0,0.0,26760014313.944374,51.19135009569687,0.015977378638502952,0.21078778175688184,10.856463582953438
"lambda_f=2e-06 (1e-04 noise), lambda_d=1e-07",joint,0.0001,1.5977378638502953e-06,1e-07,0.07409827260750573,0.1793102445837366,0.19820843341282343,0.0,0.0,11692067504.712347,51.191350102730986,0.015977378638502952,0.21078778175688184,10.898176667047665
"lambda_f=2e-06 (1e-04 noise), lambda_d=1e-06",joint,0.0001,1.5977378638502953e-06,1e-06,0.07409827254345137,0.17931021396379765,0.19820842976439473,0.0,0.0,1763304818.360322,51.19135017307598,0.015977378638502952,0.21078778175688184,10.878861959092319
"lambda_f=2e-06 (1e-04 noise), lambda_d=1e-05",joint,0.0001,1.5977378638502953e-06,1e-05,0.07409827216693222,0.17930990765835692,0.19820839327260434,0.0,0.0,1159840237.666125,51.19135087671095,0.015977378638502952,0.21078778175688184,10.873399458942004
"lambda_f=2e-06 (1e-04 noise), lambda_d=1e-04",joint,0.0001,1.5977378638502953e-06,0.0001,0.07409826846718516,0.17930683711053555,0.1982080273365931,0.0,0.0,1149705447.3705397,51.19135793162154,0.015977378638502952,0.21078778175688184,10.917289166944101
"lambda_f=2e-06 (1e-04 noise), lambda_d=1e-03",joint,0.0001,1.5977378638502953e-06,0.001,0.07409823476925002,0.17927536994747634,0.1982042617513328,0.0,0.0,1116708473.166812,51.19143046156433,0.015977378638502952,0.21078778175688184,10.88850512506906
"lambda_f=2e-06 (1e-04 noise), lambda_d=1e-02",joint,0.0001,1.5977378638502953e-06,0.01,0.07407768000496653,0.1788172836129286,0.19813380490082716,0.0,0.0,1090754215.918219,51.19311742425667,0.015977378638502952,0.21078778175688184,10.839804916991852
"lambda_f=2e-06 (1e-04 noise), lambda_d=1e-01",joint,0.0001,1.5977378638502953e-06,0.1,0.08256523981754195,0.15307479768689225,0.20719271423117308,0.0,0.0,1083846808.0113332,53.47209600197263,0.015977378638502952,0.21078778175688184,14.861278624972329
"lambda_f=2e-06 (1e-04 noise), lambda_d=2e-01",joint,0.0001,1.5977378638502953e-06,0.25,0.1594606677742285,0.2532422043453832,0.2444573987048671,0.0,0.0,1082957610.7125046,64.70471494209283,0.015977378638502952,0.21078778175688184,15.339629541966133
"lambda_f=2e-06 (1e-04 noise), lambda_d=5e-01",joint,0.0001,1.5977378638502953e-06,0.5,0.2454640455980123,0.4367074674355462,0.2546756554583985,0.0,0.0,1082711461.1187701,80.2776166667177,0.015977378638502952,0.21078778175688184,15.29949787503574
function-only: lambda_f=2e-06 (1e-04 noise),function-only,0.0001,1.5977378638502953e-06,0.0,0.07409827255873752,0.17931024799213674,0.19820843381771833,0.0,0.0,31232236140.501118,51.19135009491527,0.015977378638502952,0.21078778175688184,10.89518120791763
"lambda_f=2e-05 (1e-03 noise), lambda_d=1e-08",joint,0.001,1.5977378638502953e-05,1e-08,0.07410004492410395,0.17929704117113862,0.19822783975705321,0.0,0.0,26760013243.31812,51.1461541256332,0.015977378638502952,0.21078778175688184,11.64988254092168
"lambda_f=2e-05 (1e-03 noise), lambda_d=1e-07",joint,0.001,1.5977378638502953e-05,1e-07,0.07410004487705399,0.1792970381104923,0.19822783939212554,0.0,0.0,11692067296.274343,51.14615413264752,0.015977378638502952,0.21078778175688184,11.865098832990043
"lambda_f=2e-05 (1e-03 noise), lambda_d=1e-06",joint,0.001,1.5977378638502953e-05,1e-06,0.07410004484107463,0.17929700745180602,0.1982278357433448,0.0,0.0,1763304806.4012468,51.146154202793305,0.015977378638502952,0.21078778175688184,11.779523791978136
"lambda_f=2e-05 (1e-03 noise), lambda_d=1e-05",joint,0.001,1.5977378638502953e-05,1e-05,0.0741000444731905,0.17929670079783705,0.19822779924644876,0.0,0.0,185769830.07062775,51.14615490443265,0.015977378638502952,0.21078778175688184,13.915224125026725
"lambda_f=2e-05 (1e-03 noise), lambda_d=1e-04",joint,0.001,1.5977378638502953e-05,0.0001,0.07410004090744671,0.17929362673596402,0.1982274332626256,0.0,0.0,116775819.54835828,51.146161939324905,0.015977378638502952,0.21078778175688184,12.063942290958948
"lambda_f=2e-05 (1e-03 noise), lambda_d=1e-03",joint,0.001,1.5977378638502953e-05,0.001,0.0741000087570448,0.17926212419766754,0.19822366723824822,0.0,0.0,116417507.03770567,51.146234262926505,0.015977378638502952,0.21078778175688184,11.75913370901253
"lambda_f=2e-05 (1e-03 noise), lambda_d=1e-02",joint,0.001,1.5977378638502953e-05,0.01,0.07407946267058532,0.1788036111983299,0.19815320783777066,0.0,0.0,116126787.8558852,51.14791997183465,0.015977378638502952,0.21078778175688184,10.973871584050357
"lambda_f=2e-05 (1e-03 noise), lambda_d=1e-01",joint,0.001,1.5977378638502953e-05,0.1,0.08259096748393362,0.15308199405422196,0.2072356389823766,0.0,0.0,116052845.1875696,53.42754402916534,0.015977378638502952,0.21078778175688184,15.805346540990286
"lambda_f=2e-05 (1e-03 noise), lambda_d=2e-01",joint,0.001,1.5977378638502953e-05,0.25,0.15954650757347605,0.2533185280900469,0.24452815338892236,0.0,0.0,116050774.41273612,64.66198521481805,0.015977378638502952,0.21078778175688184,16.5981305410387
"lambda_f=2e-05 (1e-03 noise), lambda_d=5e-01",joint,0.001,1.5977378638502953e-05,0.5,0.245608882556818,0.4368481399530939,0.25475299403613916,0.0,0.0,116061501.85407607,80.23703962844361,0.015977378638502952,0.21078778175688184,16.440122375031933
function-only: lambda_f=2e-05 (1e-03 noise),function-only,0.001,1.5977378638502953e-05,0.0,0.07410004489913022,0.1792970415149585,0.1982278397972746,0.0,0.0,31232234765.405674,51.14615412485383,0.015977378638502952,0.21078778175688184,11.41369808302261
"lambda_f=2e-04 (1e-02 noise), lambda_d=1e-08",joint,0.01,0.00015977378638502954,1e-08,0.07411783308445745,0.17916586597658965,0.19842094711550579,0.0,0.0,26760013131.854794,50.698615386088626,0.015977378638502952,0.21078778175688184,11.622319165966474
"lambda_f=2e-04 (1e-02 noise), lambda_d=1e-07",joint,0.01,0.00015977378638502954,1e-07,0.07411783307895116,0.17916586287649006,0.19842094675015687,0.0,0.0,11692067273.826582,50.69861539290192,0.015977378638502952,0.21078778175688184,11.143495833035558
"lambda_f=2e-04 (1e-02 noise), lambda_d=1e-06",joint,0.01,0.00015977378638502954,1e-06,0.07411783309841623,0.17916583186087337,0.19842094309740177,0.0,0.0,1763304808.6848075,50.69861546103755,0.015977378638502952,0.21078778175688184,12.807765290956013
"lambda_f=2e-04 (1e-02 noise), lambda_d=1e-05",joint,0.01,0.00015977378638502954,1e-05,0.07411783289920347,0.17916552168289265,0.19842090655488237,0.0,0.0,185769830.36677197,50.698616142571744,0.015977378638502952,0.21078778175688184,12.513282542000525
"lambda_f=2e-04 (1e-02 noise), lambda_d=1e-04",joint,0.01,0.00015977378638502954,0.0001,0.0741178308662549,0.1791624123879501,0.19842054011479388,0.0,0.0,18676965.71257891,50.69862297576772,0.015977378638502952,0.21078778175688184,17.470148333115503
"lambda_f=2e-04 (1e-02 noise), lambda_d=1e-03",joint,0.01,0.00015977378638502954,0.001,0.07411781468607083,0.17913055533030978,0.19841676991880267,0.0,0.0,11691470.902885303,50.69869322111023,0.015977378638502952,0.21078778175688184,15.742790749995038
"lambda_f=2e-04 (1e-02 noise), lambda_d=1e-02",joint,0.01,0.00015977378638502954,0.01,0.07409735673807552,0.1786677738346285,0.19834628993604597,0.0,0.0,11688239.535725497,50.70036632840435,0.015977378638502952,0.21078778175688184,13.84414729103446
"lambda_f=2e-04 (1e-02 noise), lambda_d=1e-01",joint,0.01,0.00015977378638502954,0.1,0.08284825866305284,0.15315552059265963,0.20766377633487923,0.0,0.0,11687976.429637216,52.98639353647968,0.015977378638502952,0.21078778175688184,19.002228625002317
"lambda_f=2e-04 (1e-02 noise), lambda_d=2e-01",joint,0.01,0.00015977378638502954,0.25,0.16040310993409493,0.25408113468182736,0.24523317168852302,0.0,0.0,11688780.346398287,64.23879148325362,0.015977378638502952,0.21078778175688184,20.393496125005186
"lambda_f=2e-04 (1e-02 noise), lambda_d=5e-01",joint,0.01,0.00015977378638502954,0.5,0.24705436473322073,0.4382523617350517,0.2555235510988327,0.0,0.0,11690264.316684542,79.83498598877642,0.015977378638502952,0.21078778175688184,18.78047212504316
function-only: lambda_f=2e-04 (1e-02 noise),function-only,0.01,0.00015977378638502954,0.0,0.0741178330914195,0.17916586632005854,0.19842094715599842,0.0,0.0,31232234552.912704,50.69861538533168,0.015977378638502952,0.21078778175688184,13.51114533294458
"lambda_f=2e-03 (1e-01 noise), lambda_d=1e-08",joint,0.1,0.0015977378638502952,1e-08,0.07430271860019533,0.17794080957011965,0.20026363276990003,0.0,0.0,26760013602.858253,46.62528752764623,0.015977378638502952,0.21078778175688184,11.785708041978069
"lambda_f=2e-03 (1e-01 noise), lambda_d=1e-07",joint,0.1,0.0015977378638502952,1e-07,0.07430271859395911,0.1779408061115614,0.20026363240207956,0.0,0.0,11692067472.478485,46.62528753230616,0.015977378638502952,0.21078778175688184,12.413758166017942
"lambda_f=2e-03 (1e-01 noise), lambda_d=1e-06",joint,0.1,0.0015977378638502952,1e-06,0.0743027187591743,0.17794077150334672,0.20026362872322415,0.0,0.0,1763304838.2055447,46.62528757890788,0.015977378638502952,0.21078778175688184,12.317795457900502
"lambda_f=2e-03 (1e-01 noise), lambda_d=1e-05",joint,0.1,0.0015977378638502952,1e-05,0.07430272008427972,0.17794042538667854,0.20026359192676366,0.0,0.0,185769833.49805337,46.62528804503487,0.015977378638502952,0.21078778175688184,12.242916624993086
"lambda_f=2e-03 (1e-01 noise), lambda_d=1e-04",joint,0.1,0.0015977378638502952,0.0001,0.07430273368769241,0.17793695646636834,0.20026322299108007,0.0,0.0,18676966.0275342,46.62529271794949,0.015977378638502952,0.21078778175688184,13.78875737497583
"lambda_f=2e-03 (1e-01 noise), lambda_d=1e-03",joint,0.1,0.0015977378638502952,0.001,0.07430287857900547,0.17790148260471944,0.2002594318075358,0.0,0.0,1868703.223340388,46.62534077686998,0.015977378638502952,0.21078778175688184,11.578876083018258
"lambda_f=2e-03 (1e-01 noise), lambda_d=1e-02",joint,0.1,0.0015977378638502952,0.01,0.07428351728542555,0.17739581733676846,0.20018923456260335,0.0,0.0,1169585.1177945116,46.62688191441112,0.015977378638502952,0.21078778175688184,12.048801625031047
"lambda_f=2e-03 (1e-01 noise), lambda_d=1e-01",joint,0.1,0.0015977378638502952,0.1,0.08541965267345415,0.15403470485467796,0.21183922852947615,0.0,0.0,1169631.068115206,48.97200937417552,0.015977378638502952,0.21078778175688184,15.187171334051527
"lambda_f=2e-03 (1e-01 noise), lambda_d=2e-01",joint,0.1,0.0015977378638502952,0.25,0.16879320787066007,0.2616397324422796,0.25204097382570095,0.0,0.0,1169721.7287505267,60.3792006551277,0.015977378638502952,0.21078778175688184,16.444441207917407
"lambda_f=2e-03 (1e-01 noise), lambda_d=5e-01",joint,0.1,0.0015977378638502952,0.5,0.2612267630153149,0.45205137438304455,0.2629584792640052,0.0,0.0,1169874.3027126226,76.15098770448215,0.015977378638502952,0.21078778175688184,15.588468415895477
function-only: lambda_f=2e-03 (1e-01 noise),function-only,0.1,0.0015977378638502952,0.0,0.07430271857160893,0.17794080995786427,0.20026363281072032,0.0,0.0,31232235051.4449,46.62528752712857,0.015977378638502952,0.21078778175688184,11.69217883294914
"lambda_f=4e-03 (2e-01 noise), lambda_d=1e-08",joint,0.25,0.003994344659625738,1e-08,0.07464258517650611,0.1762281372495224,0.2030356869599248,0.0,0.0,26760014342.85356,41.13810797713753,0.015977378638502952,0.21078778175688184,12.083188625052571
"lambda_f=4e-03 (2e-01 noise), lambda_d=1e-07",joint,0.25,0.003994344659625738,1e-07,0.07464258524487503,0.17622813315632274,0.2030356865963563,0.0,0.0,11692067803.51084,41.13810797770187,0.015977378638502952,0.21078778175688184,11.93503295793198
"lambda_f=4e-03 (2e-01 noise), lambda_d=1e-06",joint,0.25,0.003994344659625738,1e-06,0.07464258564335295,0.17622809226602032,0.20303568295392593,0.0,0.0,1763304887.943607,41.13810798335516,0.015977378638502952,0.21078778175688184,11.652946125017479
"lambda_f=4e-03 (2e-01 noise), lambda_d=1e-05",joint,0.25,0.003994344659625738,1e-05,0.07464258959069026,0.17622768328103555,0.2030356465257584,0.0,0.0,185769838.71730322,41.13810803990067,0.015977378638502952,0.21078778175688184,11.13179491693154
"lambda_f=4e-03 (2e-01 noise), lambda_d=1e-04",joint,0.25,0.003994344659625738,0.0001,0.07464262944614108,0.17622358541748023,0.2030352813532197,0.0,0.0,18676966.552544687,41.13810860774858,0.015977378638502952,0.21078778175688184,11.577376500004902
"lambda_f=4e-03 (2e-01 noise), lambda_d=1e-03",joint,0.25,0.003994344659625738,0.001,0.07464304520677047,0.17618179200448358,0.20303153515549344,0.0,0.0,1868703.275869576,41.13811477392365,0.015977378638502952,0.21078778175688184,11.586696875048801
"lambda_f=4e-03 (2e-01 noise), lambda_d=1e-02",joint,0.25,0.003994344659625738,0.01,0.07462640429522184,0.17560394762050355,0.2029637747762916,0.0,0.0,467854.4943648099,41.13941446882786,0.015977378638502952,0.21078778175688184,11.774643791955896
"lambda_f=4e-03 (2e-01 noise), lambda_d=1e-01",joint,0.25,0.003994344659625738,0.1,0.08967489888415552,0.1559740784467997,0.2184143006136221,0.0,0.0,467874.68163942074,43.565294987374806,0.015977378638502952,0.21078778175688184,15.753327167010866
"lambda_f=4e-03 (2e-01 noise), lambda_d=2e-01",joint,0.25,0.003994344659625738,0.25,0.18210339781481077,0.2739325766254161,0.2625018529566234,0.0,0.0,467911.2199718963,55.146108295729036,0.015977378638502952,0.21078778175688184,19.44929070805665
"lambda_f=4e-03 (2e-01 noise), lambda_d=5e-01",joint,0.25,0.003994344659625738,0.5,0.2837678606458821,0.4741296316102855,0.2743653351832229,0.0,0.0,467972.36110906914,71.09077585301968,0.015977378638502952,0.21078778175688184,17.448410875047557
function-only: lambda_f=4e-03 (2e-01 noise),function-only,0.25,0.003994344659625738,0.0,0.07464258519658101,0.17622813770063941,0.20303568700078437,0.0,0.0,31232235916.39531,41.13810797707421,0.015977378638502952,0.21078778175688184,10.906889167032205
"lambda_f=8e-03 (5e-01 noise), lambda_d=1e-08",joint,0.5,0.007988689319251476,1e-08,0.07530720776346164,0.17418482524796292,0.2070549861592173,0.0,0.0,26760015603.471115,34.42995091451367,0.015977378638502952,0.21078778175688184,12.142616083030589
"lambda_f=8e-03 (5e-01 noise), lambda_d=1e-07",joint,0.5,0.007988689319251476,1e-07,0.07530720783994774,0.17418482003124325,0.2070549858218072,0.0,0.0,11692068351.270527,34.42995090720013,0.015977378638502952,0.21078778175688184,11.491698167053983
"lambda_f=8e-03 (5e-01 noise), lambda_d=1e-06",joint,0.5,0.007988689319251476,1e-06,0.07530720866694017,0.1741847678528756,0.207054982444841,0.0,0.0,1763304970.4828832,34.42995083406872,0.015977378638502952,0.21078778175688184,11.494875667034648
"lambda_f=8e-03 (5e-01 noise), lambda_d=1e-05",joint,0.5,0.007988689319251476,1e-05,0.07530721689100912,0.1741842459852722,0.20705494867099858,0.0,0.0,185769847.42351618,34.42995010265259,0.015977378638502952,0.21078778175688184,11.53307654208038
